mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.44555555555555554,1,15.0,0.593044483981,0.052940963677,0.011348863400588792,0,0.06428982707758879,9.22454626087699,56.308309619814615,30000.0
0.44555555555555554,1,16.0,0.617126920604,0.057660328362,0.011348863400588792,0,0.0690091917625888,8.942677125202273,56.308309619814615,30000.0
0.44555555555555554,1,17.0,0.637302828027,0.06184980065,0.011348863400588792,0,0.0731986640505888,8.706481686421894,56.308309619814615,30000.0
0.44555555555555554,1,18.0,0.653789862864,0.065490630959,0.011348863400588792,0,0.07683949435958878,8.508513340866534,56.308309619814615,30000.0
0.44555555555555554,1,19.0,0.667278595501,0.068690869661,0.011348863400588792,0,0.08003973306158879,8.336841840633626,56.308309619814615,30000.0
0.44555555555555554,1,20.0,0.67788861623,0.071493908111,0.011348863400588792,0,0.08284277151158878,8.182833623995437,56.308309619814615,30000.0
0.5544444444444444,1,-5.0,-0.214835269863,0.00679357963,0.010916359362962,0,0.017709938992962,-12.13077413470348,56.308309619814615,30000.0
0.5544444444444444,1,-4.0,-0.172048811097,0.004354287584,0.010916359362962,0,0.015270646946962,-11.266635375341973,56.308309619814615,30000.0
0.5544444444444444,1,-3.0,-0.12913224496,0.002451894388,0.010916359362962,0,0.013368253750962,-9.659619525901613,56.308309619814615,30000.0
0.5544444444444444,1,-2.0,-0.086128853223,0.001090578589,0.010916359362962,0,0.012006937951962,-7.173257125804175,56.308309619814615,30000.0
0.5544444444444444,1,-1.0,-0.043076676441,0.000272794308,0.010916359362962,0,0.011189153670962,-3.849860115228575,56.308309619814615,30000.0
0.5544444444444444,1,0.0,0.0,0.0,0.010916359362962,0,0.010916359362962,0.0,56.308309619814615,30000.0
0.5544444444444444,1,1.0,0.043069247647,0.000272687354,0.010916359362962,0,0.011189046716962,3.8492329808319874,56.308309619814615,30000.0
0.5544444444444444,1,2.0,0.086101439907,0.001089701932,0.010916359362962,0,0.012006061294962,7.171497612054505,56.308309619814615,30000.0
0.5544444444444444,1,3.0,0.12906897677,0.002449045672,0.010916359362962,0,0.013365405034961999,9.656944659168497,56.308309619814615,30000.0
0.5544444444444444,1,4.0,0.171936393715,0.004347588738,0.010916359362962,0,0.015263948100961999,11.264215036486126,56.308309619814615,30000.0
0.5544444444444444,1,5.0,0.214659097654,0.006780767682,0.010916359362962,0,0.017697127044962,12.129601438054259,56.308309619814615,30000.0
0.5544444444444444,1,6.0,0.257208061944,0.009743159124,0.010916359362962,0,0.020659518486962,12.44985753691797,56.308309619814615,30000.0
0.5544444444444444,1,7.0,0.299538532957,0.013226643328,0.010916359362962,0,0.024143002690962,12.406846687265338,56.308309619814615,30000.0
0.5544444444444444,1,8.0,0.341626225274,0.017225250879,0.010916359362962,0,0.028141610241961997,12.139540784507087,56.308309619814615,30000.0
0.5544444444444444,1,9.0,0.383427623195,0.021728446407,0.010916359362962,0,0.032644805769962,11.745440481309572,56.308309619814615,30000.0
0.5544444444444444,1,10.0,0.424925603166,0.026727552323,0.010916359362962,0,0.037643911685962,11.288029966462316,56.308309619814615,30000.0
0.5544444444444444,1,11.0,0.466069235388,0.032206574741,0.010916359362962,0,0.043122934103962,10.807920311368122,56.308309619814615,30000.0
0.5544444444444444,1,12.0,0.506189793558,0.038065745588,0.010916359362962,0,0.048982104950962,10.33417804450763,56.308309619814615,30000.0
0.5544444444444444,1,13.0,0.542474571469,0.04381480426,0.010916359362962,0,0.054731163622962,9.911621379111505,56.308309619814615,30000.0
0.5544444444444444,1,14.0,0.57425690888,0.049271569381,0.010916359362962,0,0.060187928743962,9.54106447694645,56.308309619814615,30000.0
0.5544444444444444,1,15.0,0.601730063083,0.054330245557,0.010916359362962,0,0.065246604919962,9.222396534212658,56.308309619814615,30000.0
0.5544444444444444,1,16.0,0.625035431756,0.058931275006,0.010916359362962,0,0.06984763436896199,8.94855548656556,56.308309619814615,30000.0
0.5544444444444444,1,17.0,0.644370828993,0.062950565287,0.010916359362962,0,0.07386692464996199,8.723401333499696,56.308309619814615,30000.0
0.5544444444444444,1,18.0,0.660123944114,0.066408258998,0.010916359362962,0,0.077324618360962,8.537047554925525,56.308309619814615,30000.0
0.5544444444444444,1,19.0,0.672569298791,0.069349309049,0.010916359362962,0,0.08026566841196199,8.37928982711576,56.308309619814615,30000.0
0.5544444444444444,1,20.0,0.681918850953,0.071837268335,0.010916359362962,0,0.08275362769796199,8.240349939000849,56.308309619814615,30000.0
0.6633333333333333,1,-5.0,-0.220649477767,0.007161270836,0.010578602042688283,0,0.017739872878688282,-12.438052926076843,56.308309619814615,30000.0
0.6633333333333333,1,-4.0,-0.176721624418,0.004590260969,0.010578602042688283,0,0.015168863011688283,-11.650288112024489,56.308309619814615,30000.0
0.6633333333333333,1,-3.0,-0.132650872721,0.002584800835,0.010578602042688283,0,0.013163402877688283,-10.077247802377965,56.308309619814615,30000.0
0.6633333333333333,1,-2.0,-0.088477585308,0.00114956769,0.010578602042688283,0,0.011728169732688283,-7.54402326403913,56.308309619814615,30000.0
0.6633333333333333,1,-1.0,-0.044250125144,0.000287553319,0.010578602042688283,0,0.010866155361688282,-4.072289017697685,56.308309619814615,30000.0
0.6633333333333333,1,0.0,0.0,0.0,0.010578602042688283,0,0.010578602042688283,0.0,56.308309619814615,30000.0
0.6633333333333333,1,1.0,0.044242947039,0.000287430788,0.010578602042688283,0,0.010866032830688283,4.071674338590926,56.308309619814615,30000.0
0.6633333333333333,1,2.0,0.088448057159,0.001148669291,0.010578602042688283,0,0.011727271333688283,7.542083289649841,56.308309619814615,30000.0
0.6633333333333333,1,3.0,0.132582545768,0.002581591817,0.010578602042688283,0,0.013160193859688283,10.07451312507796,56.308309619814615,30000.0
0.6633333333333333,1,4.0,0.1765999279,0.00458271661,0.010578602042688283,0,0.015161318652688282,11.648058585503493,56.308309619814615,30000.0
0.6633333333333333,1,5.0,0.220458725968,0.007146804093,0.010578602042688283,0,0.017725406135688283,12.437442859158473,56.308309619814615,30000.0
0.6633333333333333,1,6.0,0.264119011464,0.010267575066,0.010578602042688283,0,0.02084617710868828,12.669901540552505,56.308309619814615,30000.0
0.6633333333333333,1,7.0,0.307544125362,0.013936000826,0.010578602042688283,0,0.024514602868688284,12.545343973522664,56.308309619814615,30000.0
0.6633333333333333,1,8.0,0.350705106489,0.018143547934,0.010578602042688283,0,0.02872214997668828,12.210266528572628,56.308309619814615,30000.0
0.6633333333333333,1,9.0,0.393573632131,0.022880010584,0.010578602042688283,0,0.03345861262668828,11.762999157265288,56.308309619814615,30000.0
0.6633333333333333,1,10.0,0.436127755003,0.028139016457,0.010578602042688283,0,0.038717618499688286,11.264322856182677,56.308309619814615,30000.0
0.6633333333333333,1,11.0,0.478326376325,0.03390600594,0.010578602042688283,0,0.04448460798268828,10.752626537950981,56.308309619814615,30000.0
0.6633333333333333,1,12.0,0.518734224628,0.039940467985,0.010578602042688283,0,0.05051907002768828,10.268087364705929,56.308309619814615,30000.0
0.6633333333333333,1,13.0,0.554703870862,0.045754258229,0.010578602042688283,0,0.05633286027168828,9.846896965407286,56.308309619814615,30000.0
0.6633333333333333,1,14.0,0.585974188149,0.051184721571,0.010578602042688283,0,0.06176332361368828,9.487413465863641,56.308309619814615,30000.0
0.6633333333333333,1,15.0,0.612909954418,0.056177057805,0.010578602042688283,0,0.06675565984768828,9.181393095603186,56.308309619814615,30000.0
0.6633333333333333,1,16.0,0.635470284805,0.06061502828,0.010578602042688283,0,0.07119363032268827,8.92594298007705,56.308309619814615,30000.0
0.6633333333333333,1,17.0,0.654136916583,0.064462973436,0.010578602042688283,0,0.07504157547868828,8.71699337880738,56.308309619814615,30000.0
0.6633333333333333,1,18.0,0.669288951255,0.067754347413,0.010578602042688283,0,0.07833294945568828,8.544156142538796,56.308309619814615,30000.0
0.6633333333333333,1,19.0,0.680611065931,0.070434071501,0.010578602042688283,0,0.0810126735436883,8.401291256780482,56.308309619814615,30000.0
0.6633333333333333,1,20.0,0.688671175358,0.072646311406,0.010578602042688283,0,0.08322491344868829,8.274819964608255,56.308309619814615,30000.0
0.7722222222222221,1,-5.0,-0.229565619371,0.007749072807,0.010303585128570734,0,0.018052657935570735,-12.716444314754712,56.308309619814615,30000.0
0.7722222222222221,1,-4.0,-0.18388889193,0.004966294986,0.010303585128570734,0,0.015269880114570734,-12.042589106808418,56.308309619814615,30000.0
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.010303585128570734,0,0.013099737409570735,-10.537929739579685,56.308309619814615,30000.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.010303585128570734,0,0.011547225658570734,-7.9746641871202435,56.308309619814615,30000.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.010303585128570734,0,0.010614654417570734,-4.339032646108573,56.308309619814615,30000.0
0.7722222222222221,1,0.0,0.0,0.0,0.010303585128570734,0,0.010303585128570734,0.0,56.308309619814615,30000.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.010303585128570734,0,0.010614524384570735,4.338361229443095,56.308309619814615,30000.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.010303585128570734,0,0.011546651706570734,7.972373928505668,56.308309619814615,30000.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.010303585128570734,0,0.013097926414570735,10.533354405207321,56.308309619814615,30000.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.010303585128570734,0,0.015263976994570733,12.037511257213954,56.308309619814615,30000.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.010303585128570734,0,0.018036041297570735,12.713538218493907,56.308309619814615,30000.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.010303585128570734,0,0.021411245276570734,12.828893314559876,56.308309619814615,30000.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.010303585128570734,0,0.025376424624570737,12.601320923254738,56.308309619814615,30000.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.010303585128570734,0,0.029919028489570735,12.185022541125653,56.308309619814615,30000.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.010303585128570734,0,0.035030016361570736,11.676195933602465,56.308309619814615,30000.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.010303585128570734,0,0.04069633890757074,11.133597529302826,56.308309619814615,30000.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.010303585128570734,0,0.04684572661057074,10.595311629044083,56.308309619814615,30000.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.010303585128570734,0,0.05313505443757074,10.10656897724544,56.308309619814615,30000.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.010303585128570734,0,0.059056777517570734,9.696723479902396,56.308309619814615,30000.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.010303585128570734,0,0.06448502156957073,9.355621478378861,56.308309619814615,30000.0
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.010303585128570734,0,0.06933713644057074,9.074438027510512,56.308309619814615,30000.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.010303585128570734,0,0.07352864684057073,8.848461166934076,56.308309619814615,30000.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.010303585128570734,0,0.07702051854957073,8.671673415872146,56.308309619814615,30000.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.010303585128570734,0,0.07979939951757073,8.533187033645106,56.308309619814615,30000.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.010303585128570734,0,0.08201279482057072,8.416280328930712,56.308309619814615,30000.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.010303585128570734,0,0.08371428535357073,8.313154006985929,56.308309619814615,30000.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.010072908170518237,0,0.01873987569851824,-12.950418959192426,56.308309619814615,30000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.010072908170518237,0,0.01563025552851824,-12.438882150855754,56.308309619814615,30000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.010072908170518237,0,0.013203018001518237,-11.055610717581008,56.308309619814615,30000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.010072908170518237,0,0.011465232595518238,-8.493399902420244,56.308309619814615,30000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.010072908170518237,0,0.010421162107518237,-4.673812232213638,56.308309619814615,30000.0
0.8811111111111111,1,0.0,0.0,0.0,0.010072908170518237,0,0.010072908170518237,0.0,56.308309619814615,30000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.010072908170518237,0,0.010420999357518237,4.6730333415544285,56.308309619814615,30000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.010072908170518237,0,0.011463957359518237,8.491236138555454,56.308309619814615,30000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.010072908170518237,0,0.013198852181518237,11.05313369402541,56.308309619814615,30000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.010072908170518237,0,0.015620273441518236,12.43778596145475,56.308309619814615,30000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.010072908170518237,0,0.018720892917518238,12.951806210328098,56.308309619814615,30000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.010072908170518237,0,0.022492029559518237,12.911727277990488,56.308309619814615,30000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.010072908170518237,0,0.026921879682518236,12.556874559227614,56.308309619814615,30000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.010072908170518237,0,0.03199847187051824,12.042913588509402,56.308309619814615,30000.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.010072908170518237,0,0.03770329231451824,11.464255821462022,56.308309619814615,30000.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.010072908170518237,0,0.04402490301551824,10.873424486347275,56.308309619814615,30000.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.010072908170518237,0,0.050848002350518236,10.308861149638803,56.308309619814615,30000.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.010072908170518237,0,0.05748662709051824,9.835021962199159,56.308309619814615,30000.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.010072908170518237,0,0.06349951067951823,9.461323386619178,56.308309619814615,30000.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.010072908170518237,0,0.06878759734951824,9.167509617043144,56.308309619814615,30000.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.010072908170518237,0,0.07329100783551823,8.939775885841687,56.308309619814615,30000.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.010072908170518237,0,0.07694943246051825,8.770966615137715,56.308309619814615,30000.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.010072908170518237,0,0.07970447499051825,8.649594454514798,56.308309619814615,30000.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.010072908170518237,0,0.08164917157251825,8.557096742597741,56.308309619814615,30000.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.010072908170518237,0,0.08284030955451824,8.482664588651012,56.308309619814615,30000.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.010072908170518237,0,0.08351459834651823,8.412341109239016,56.308309619814615,30000.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.009875081031808022,0.0,0.020680354207808022,-13.160707653751933,56.308309619814615,30000.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.009875081031808022,0.0,0.016804075461808024,-12.977521784381247,56.308309619814615,30000.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.009875081031808022,0.0,0.013778393630808022,-11.884613541222873,56.308309619814615,30000.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.009875081031808022,0.0,0.011611517234808022,-9.409121712663621,56.308309619814615,30000.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.009875081031808022,0.0,0.010309399392808023,-5.301073363703923,56.308309619814615,30000.0
0.99,1,0.0,0.0,0.0,0.009875081031808022,0.0,0.009875081031808022,0.0,56.308309619814615,30000.0
0.99,1,1.0,0.054636014011,0.000434056009,0.009875081031808022,0.0,0.010309137040808023,5.299766003180191,56.308309619814615,30000.0
0.99,1,2.0,0.109194798637,0.001734347504,0.009875081031808022,0.0,0.011609428535808023,9.40569971210904,56.308309619814615,30000.0
